,nodes
0,"('Биометрические системы аутентификации', 'Схема биометрического анализа.', 'Оптические волноводы', 'Биометрические характеристики', 'Локализация лиц', 'Методы и алгоритмы машинного обучения', 'Экспертные системы', 'Виртуальное управление бизнес-процессами', 'Интеллектуальные обучающие технологии', 'Классификация последовательностей', 'Мультиязычные методы', 'Диалоговые системы', 'Языковые модели', 'Методы сбора данных', 'Персональные помощники', 'Приложения искусственного интеллекта', 'Искусственный интеллект', 'Стохастические нейронные сети', 'Внешние интерфесы', 'Типовые модели неисправностей', 'Контекстное знание', 'Электронные научные ресурсы', 'Закон Хипса', 'Машинный перевод', 'Автоматизация производств', 'Графы знаний', 'Математическая логика', 'Прямой и обратный логический вывод', 'Технологии обработки текстовой информации', 'Антагонистические игры', 'Семантические сети', 'Интеллектуальный анализ текстов', 'Модель TF*IDF', 'Рекурсивные алгоритмы в решении интеллектуальных задач', 'Моделирование предметных областей', 'Семантическая информация', 'Process mining', 'Онтологии', 'Принципы оптимальности в неантагонистических играх', 'Способы вычисления выигрышей', 'Интеллектуальные технологии анализа текстовой информации', 'Интеллектуальные технологии цифрового производства', 'Интуиционистское исчисление высказываний', 'Коллаборативная фильтрация', 'Предобученные языковые модели', 'Оптические волокна', 'Умный город', 'Дерево зависимостей', 'Дизайн голосовых интерфейсов', 'Видео-арт', 'Глитч-арт', 'Распознавание образов', 'Синтаксический анализ текста', 'Защита ПО', 'Интеллектуальные системы', 'Оптические датчики', 'Эффект Допплера', 'Создание экспертных систем технологического назначения', 'Технологии разработки экспертных систем', 'Равновесие по Штакельбергу в неантагонистических играх', 'Информационная система госпиталя', 'Клиническая СППР', 'Математические методы обработки биометрических данных', 'Программирование в среде разработки Python', 'Функции принадлежности', 'Нейронные сети', 'Проекты на Unity', 'Устройство Muse', 'RDF', 'Язык SPARQL', 'Интеллектуальные технологии здравоохранения', 'Лемматизация', 'Ранжирование результатов поиска', 'Нечеткая логика', 'Дескрипционная логика', 'Представление знаний', 'Инвертированный индекс', 'Морфологический анализ русского языка', 'Автоматический анализ текста', 'Морфологический анализа текста', 'Искусственный интеллект в медицине', 'Логика предикатов', 'Экспертные системы поддержки принятия решений', 'Бескоалиционные неантагонистические игры', 'Равновесие в совместных смешанных стратегиях', 'Кооперативные игры', 'Фольклорная теорема', 'Задачи нейронных сетей', 'Язык программирования  Prolog', 'Вопросо-ответные системы', 'Типы интонационных контуров', 'Фонетический процессор', 'Модель генетических алгоритмов', 'Интеллектуальные технические системы', 'Классификация текстов', 'Статистический анализ текстов', 'Стемминг', 'Основные виды социальных сетей', 'Передача данных с микроплат', 'Протокол fermata', 'Диаграммы последовательностей', 'Язык OWL', 'Задачи анализа социальных сетей', 'Мешок слов', 'Система поддержки принятия решений', 'Экспликация контекстного знания', 'Векторные модели представления слов', 'Мультимодальные методы', 'Трансляция', 'Методы работы с нейроинтерфейсами', 'Многомодальная биометрия', 'Вычислительная  семантика', 'Модели принятия решений', 'Метрики качества информационного поиска', 'Задачи обработки естественного языка', 'Фреймы', 'Экспертный анализ', 'Язык Python для анализа данных', 'Булевы алгебры', 'Примитивно-рекурсивные функции', 'Обработка естественного языка', 'Транскрипция', 'IDEF3-проектирование', 'UML-проектирование', 'RUP', 'Компьютерный анализ текста', 'Предварительная обработка текстовых данных', 'Зеленое строительство', 'Моделирование в SketchUp', 'Заявки на выдачу патента', 'Международное патентное право', 'Выделение структур', 'Геометрические примитивы', 'Корпоративное знание', 'Ситуативное управление', 'Методы информационного поиска', 'Биматричные игры', 'Технологии анализа данных', 'Машинное зрение и слух', 'Цифровое искусство', 'Тезаурусы в задачах информационного поиска', 'Биометрия', 'Инструменты для разработки игр (Unity/Unreal)', 'Информационный поиск', 'Фразовые запросы', 'CRISP-DM', 'Релевантность', 'Глобальные признаки сравнения изображений', 'Контент-анализ', 'Национальный корпус русского языка (НКРЯ)', 'Естественный язык', '\ufeffИнтеллектуальные технологии', 'Интеллектуальные пространства', 'Архитектура интеллектуальных систем', 'Использование интеллектуальных систем в гуманитарной сфере', 'Инженерия знаний', 'Модели представления знаний', 'Корпуса текстов', 'Интеллектуальные информационные системы', 'Исчисления предикатов', 'Закон Ципфа', 'Интеллект животных', 'Интеллект машины', 'Методы и алгоритмы анализа акустических событий', 'Теория множеств', 'Обработка и анализ данных', 'Генерация цифрового контента', 'Компьютерное творчество', 'Творчество', 'Методы редуцирования пространства поиска', 'Классификация социальных сетей', 'Анализ структурированных текстовых документов', 'Словари и корпуса текстов', 'Семантические технологии', 'Тезаурусы', 'Логический анализ баз знаний', 'Графематический анализ', 'Просодический процессор', 'Конфигурация проекта', 'Разработка ПО', 'Алгебры Гейтинга', 'Классическое исчисление высказываний', 'Алгоритмы классификации', 'Практические аспекты машинного обучения', 'Методы построения баз знаний в интеллектуальных системах', 'Разговорный интеллект', 'Цифровые двойники', 'Сбор информации из социальных сетей', 'Классификация изобретений', 'Вокодеры', 'Интеллектуальные платформы', 'Интеллектуальные телекоммуникационные технологии', 'Технологии умного города', 'Формулировка гипотез', 'Жизненный цик управления знаниями', 'Программная система', 'Метод наблюдения', 'Метод опроса', 'Гибридные искусственные нейронные сети', 'Икусственные нейронные сети', 'Безопасность', 'Dublin Core', 'Формальная арифметика', 'Критерии оценки результатов автоматического анализа текста', 'Машинное обучение и анализ данных', 'Онтологическое моделирование', 'Байесовские сети доверия', 'Кусты событий', 'Полнотекстовые базы научной информации', 'Организация массивов LabVIEW', 'Сдвиговые регистры', 'Архитектура автоматизированной системы', 'Программно-аппаратные средства защиты от несанкционированного доступа', 'Теория медиаискусства', 'Теорема Эрроу', 'Позиционные игры', 'Беспилотный транспорт', 'Интеллектуальные технологии безопасности', 'Предмет теории игр', 'Биометрические системы', 'Методы обеспечения информационной безопасности', 'Прикладные интеллектуальные системы', 'Методы искусственного интеллекта', 'Теоремы Гёделя о неполноте арифметики', 'Обработка естественных языков', 'Оболочки для создания экспертных систем', 'Характеристики экспертных систем', 'Базы знаний', 'Основные этапы и модули обработки текстов', 'Методы описания изображений', 'Интеллектуальные роботы', 'Этапы жизненного цикла интеллектуальных систем', 'Машинное обучение в компьютерном творчестве', 'Методы развития творческих способностей человека', 'Алгоритмы анализа данных', 'Кибернетическое искусство', 'Медиа-арт и компьютерные технологии', 'Методы анализа текстовых данных для извлечения знаний', 'Онтологии как формы представления знаний', 'Язык исчисления высказываний', 'Стандарты OWL, SparQL, RDF', 'Моделирования с использованием UML-диаграмм', 'Оценить работоспособность программного продукта', 'Матричные игры', 'Правила определения победителя при голосовании', 'Различение сигналов', 'Алгоритмы кластеризации', 'Современные видеопроекции в пространстве', 'Устройства Arduino', 'Атомарные знания', 'Повторяющиеся игры', 'Ритмы', 'Шлем-дисплеи', 'Онтологический словарь', 'Теория экспертных систем', 'Теоремы о двойственности', 'Интеллектуальные транспортные системы', 'Семантическая разметка в корпусах текстов', 'Таксономическая разметка', 'Теорема о связи с ситуациями равновесия в смешанных стратегиях', 'Визуальное программирование', 'Рынок здравоохранения', 'Векторная семантика', 'Автономные агенты', 'Методы извлечения знаний', 'Оценка информационного поиска', 'Арифметизация математики', 'Функциональные требования', 'Статистическая обработка данных', 'Анализ состояний объекта управления', 'Разработка автоматизированных систем управления объектами', 'Модели текста', 'Процессы управления предприятием', 'Оптимальность по подыграм', 'Вероятностные вычисления', 'Интеллектуальный поиск', 'Нормализация терминов', 'Теорема о борьбе за лидерство', 'Интеллектуальные агенты', 'Методы выявления и устранения конфликтных ситуаций в среде автономных агентов', 'Распознавание лиц', 'Многоагентные системы', 'Логическое программирование', 'Векторизация текста', 'Операции над множествами', 'Биологическая обратная связь', 'Идентификация пользователей', 'Инструментальные средства пользователя', 'Области и применение искусственного интеллекта', 'Пространственная фильтрация', 'Системные требования', 'Самообучаемые и самоорганизующиеся когнитивные системы', 'Программный пакет LabVIEW', 'Классические логические системы', 'Логика высказываний', 'Частотная фильтрация', 'Ординалы и кардиналы', 'Мультиагентные системы', 'Показатели информационной безопасности мультиагентной системы', 'Морфологический анализ предложения', 'Определение мест и длительностей пауз', 'Распознавание и синтез речи', 'Аксиоматика Пеано', 'Сети Петри', 'Распознавание видео- и аудиообразов', 'Прикладной искусственный интеллект', 'Атрибуты качества', 'Общие принципы извлечения знаний', 'Извлечение знаний', 'Нейронные сети для компьютерного творчества', 'Роль человека в компьютерном творчестве', 'Интеллектуальные технологии сенсорики и робототехники', 'Булева алгебра', 'Определение границ синтагм', 'Спектральный сдвиг резонанса', 'Вероятностная модель информационного поиска', 'Технологические тренды в ИКТ-секторе', 'Опторитмография', 'Анализ неструктурированных текстовых документов', 'Подходы к анализу текстовых данных', 'Направления медиа-арта', 'Классификация требований к программной системе', 'Нейрогейминг', 'Интеллектуальный рассказчик', 'Формирование признаков', 'Автоматическое реферирование', 'Вопросно-ответный поиск', 'Машинное творчество', 'Простой генетический алгоритм', 'Сентимент-анализ', 'Семантическая близость', 'Отношения двусвязности', 'Рекурсивные функции', 'Предсказание акустических параметров', 'Алгоритмы эволюционного программирования', 'Нечеткие множества', 'Патентный закон Российской Федерации', 'Логические операции в LabVIEW', 'Вероятностные модели', 'Сетевые модели как форма представления знаний', 'Включённое и невключённое наблюдение', 'Устройство интернета в целом и изучение конкретных практик', 'Когнитивные вызванные потенциалы', 'Глобальные тенденции в цифровизации бизнеса', 'Инструментарий анализа текстовых данных', 'Анализ тональности', 'Извлечение информации', 'Методы и средства программного обеспечения', 'Акустический процессор', 'Управление знаниями', 'Кластеризация в социальных сетях', 'Определение интонационного контура', 'Аксиоматика Цермело-Френкеля', 'Разработка мобильных приложений', 'Создание клиент-серверных приложений', 'Перепроектирование программных систем', 'Дизайн разговорных интерфейсов', 'Термооптические эффекты', 'Эффект Поккельса', 'Перспективы развития социальных сетей', 'Метод интервью', 'Инструментальные средства моделирования мультиагентных систем', 'Моделирование информационного взаимодействия', 'Разговорный искусственный интеллект', 'Морфологический анализ', 'Распознавание именованных сущностей', 'Программный синтез звука', 'Представление знаний в интеллектуальных системах', 'Обнаружение сигналов', 'Локальные признаки сравнения изображений', 'Архитектура ПО', 'Разработка интеллектуальных приложений', 'Сервисное ПО', 'Цифровые технологии в здравоохранении', 'Биометрические стандарты', 'Основы машинного обучения', 'Теория решения изобретательских задач', 'Априорная неопределенность', 'Алгоритмы генетического программирования', 'Платформа Smart-M3', 'Прикладные задачи анализа данных', 'Электронные издания', 'Реализация алгоритмов взаимодействия модулей автоматизированной системы', 'Правила проведения патентного поиска', 'Прикладной анализ данных', 'Оценка эффективности средств защиты информации', 'Задачи классификации документов', 'Естественно-языковой интерфейс', 'SWEBOK', 'Синтез и моделирование объекта управления с нежесткими связями', 'Программные системы искусственного интеллекта', 'Совместное аппаратно-программное проектирование', 'Проектирование радиосистем', 'Циклы по условию', 'Эффективность биометрических систем', 'Программирование в Node-Red', 'Моделирование программного обеспечения', 'Прикладное логическое программирование', 'Нейрофизиология головного мозга человека', 'Функции доверия', 'Эвристический поиск', 'Стандартизация в области зеленого строительства и городского проектирования', 'Взаимосвязь различных видов лингвистической разметки', 'Классификации и формы задания игр', 'Мышление и предметный мир', 'Интеллектуальная промышленная собственность', 'PyBoard', 'Саунд-арт', 'Продукционные системы', 'Методы обработки цифровых биометрических сигналов', 'Теория коэффициентов уверенности', 'Экстенсивная форма', 'Основы работы с данными', 'Гибкие методологии разработки ПО', 'Инструментальные средства проектирования программного обеспечения', 'Виртуальная лаборатория', 'Виртуальный стенд', 'СППР', 'Технология Wordnet', 'Оценка качества классификации. F-score', 'Автоматическое определение структуры текста', 'Эксплуатация ПО', 'Raspberry Pi', 'Поддержка программных систем', 'Перспективные методологии искусственного интеллекта', 'Переработка программных систем', 'Оптимальная стратегия', 'Модальные логики', 'Алгоритм PageRank', 'Разрешающие процедуры', 'Анализ акустических событий', 'Извлечение акустических признаков', 'Событийные цепочки процессов', 'Методы разрешения неоднозначности при анализе текста', 'Интервалы доверия', 'Нефункциональные требования', 'Экпертные системы', 'Использование компьютерных технологии в творчестве', 'Показатели эффективности мультиагентной системы', 'Методы коррекции функционального состояния', 'Методы представления знаний', 'Программно-аппаратные средства обеспечения информационной безопасности', 'Генерация текстов', 'Дизайн и проведение опросов', 'Нейротехнологии - общее направление', 'Классические нейронные сети', 'Язык SWRL', 'Автоматическая обработка семантической информации', 'Диаграммы деятельности', 'Объекты изобретений', 'Этапы анализа данных', 'Циклы управления знаниями', 'Векторные представления графов знаний', 'Аппаратно-программная архитектура систем ИИ', 'Метрики оценки связности узлов социальных сетей', 'Нечеткие логическое модели представления знаний', 'Неклассические нейронные сети', 'Работа с архивами, цифровыми материалами современных платформ', 'Архитектура взаимодействия агентов', 'Обеспечение информационной безопасности мультиагентных систем', 'Языка описания аппаратуры Verilog', 'Планирование движения', 'Принципы машинного обучения', 'Эйлеровы и гамильтоновы пути и циклы', 'Circular Economy', 'Автоэтнография', 'Интеллект человека', 'Моделирование городских территорий', 'Навыки работы с пакетом Houdini', 'Графические средства пакета LabVIEW', 'Методология научно-исследовательской деятельности', 'Технологии Semantic Web', 'Сценарий  UX - исследования', 'Организация циклов LabVIEW', 'Дневниковое исследование', '\ufeffИнтеллектуальные системы', 'Алгебра Гейтинга', 'Глубинное интервью', 'Методы формализованного представления систем', 'Методы построения самоорганизующихся систем', 'Теория агентов', 'Научно-экспериментальная деятельность', 'Графические возможности языка Python', 'Онлайн опрос', 'Цифровая обработка речевых сигналов', 'Современные методы обработки биометрической информации для оценки функционального состояния', 'Диаграммы потоков данных', 'Методы кластеризации', 'Голография Фурье', 'Программная реализация метода анализа городских пространственных данных на языке python', 'электроэнергетика', 'Мультиагентные системы управления мощности в электроэнергетике', 'Обработка данных химического эксперимента', 'Основы регрессионного анализа', 'Концептуальное освоение парадигмы умного города', 'Детектирование лиц', 'Graph Representation Learning', 'Цепь поставок', 'Методы слияния знаний', 'Философско-антропологические аспекты умного города', 'Структура систем интеллектуального управления', 'Методы и средства моделирования данных', 'Репликация')"
1,"('Квадратичные формы', 'Тензорная алгебра', 'Дифференциальные уравнения', 'Обратная матрица', 'Векторы', 'Многочлены', 'Матрицы', 'Методы интегрирования', 'Двойные и тройные интегралы', 'Уравнения теории поля', 'Кривые второго порядка', 'Системы координат', 'Владение основными понятиями теории меры и интеграла Лебега.', 'Математический анализ', 'Дифференциальное исчисление', 'Системы дифференциальных уравнений', 'Дифференциальное исчисление функции одной переменной', 'Полиномы', 'Дифференцирование функции одной переменной', 'Интегрирование функции одной переменной', 'Вычисление определенного интеграла', 'Числовые ряды', 'Исследование функции', 'Степенные ряды', 'Дифференциальные уравнения в частных производных', 'Функция комплексной переменной', 'Комплексные ряды', 'Теория функций комплексного переменного', 'Области голоморфности функции', 'Разложение голоморфных функций в степенной ряд в данной точке', 'Линейное пространство', 'Дифференциальное исчисление функции нескольких переменных', 'Методы решения СЛАУ', 'Интегралы, зависящие от параметра', 'Несобственные интегралы', 'Системы линейных дифференциальных уравнений', 'Скалярное произведение векторов', 'Спектральный анализ', 'Формула Тейлора', 'Функциональные ряды', 'Функции нескольких переменных', 'Дифференциальные уравнения высших порядков', 'Кратные интегралы', 'Модели внешних воздействий', 'Пространства', 'Криволинейный и поверхностный интегралы', 'Числовые множества', 'Матрицы приведения подобия', 'Комплексные числа', 'Ряд Маклорена', 'Правила дифференцирования функций', 'Ряд Тейлора', 'Функция нескольких переменных', 'Числовые и функциональные ряды', 'Алгебраические операции', 'Алгоритм Евклида', 'Евклидово пространство', 'Дифференциал функции одной переменной первого порядка', 'Неопределенный интеграл', 'Дифференциальные операторы тензорного анализа', 'Интегральное исчисление функций одной переменной', 'Линейные непрерывные функционалы', 'Алгебра операторов и матриц', 'Функция', 'Непрерывность', 'Системы линейных уравнений', 'Обыкновенные дифференциальные уравнения', 'Теория устойчивости', 'Классификация полюса и разложение в окрестности полюса в ряд МакЛорена', 'Нахождение вычетов в полюсах и интегралов от функций с помощью вычетов', 'Интегрируемые дифференциальные уравнения 1-го порядка', 'Теория пределов', 'Теория рядов', 'Определенный интеграл', 'Свойства дифференцируемых функций на отрезке', 'Уравнение плоскости', 'Уравнение прямой на плоскости', 'Линейные геометрические объекты', 'Теория поля', 'Уравнение прямой в пространстве', 'Структура теоремы', 'Тригонометрические преобразования и уравнения', 'Векторный анализ', 'Линейные пространства', 'Функция одной вещественной переменной', 'Ряды Фурье', 'Операции с векторами', 'Теория предела в метрическом пространстве', 'Матричные инварианты и неинварианты', 'Обыкновенные дифференциальные уравнения (ОДУ)', 'Свойства и вычисление пределов', 'Неопределенный и определенный интегралы', 'Фильтер Калмана', 'Ряд Фурье', 'Теоремы о голоморфных функциях', 'Функции комплексного переменного', 'Численные методы решения обратных задач', 'Вычисление пределов', 'Ортогональные проекции', 'Дифференциальное исчисление функции вещественного аргумента', 'Криволинейные и поверхностные интегралы', 'Интегрирование функций комплексного переменного', 'Приложение рядов', 'Предел и непрерывность', 'Поверхностные интегралы', 'Симметрия тензоров', 'Приведение уравнения поверхности второго порядка к канонической форме', 'Канонические модели ""вход-состояние-выход""(ВСВ)', 'Линейные операторы', 'Бинарные отношения', 'Аналитическая геометрия', 'Конечномерные линейные пространства', 'Предел функции одной переменной', 'Построение конформных отображений между областями', 'Векторное произведение векторов', 'Алгебраические структуры', 'Теория функции нескольких переменных', 'Множества', 'Поверхности второго порядка', 'Исследование функции на непрерывность и разрыв', 'Математические основы криптологии', 'Приложения производной', 'Матричная экспонента', 'Интеграл функции комплексного переменного', 'Логарифмический вычет', 'Методы решения алгебраических неравенств', 'Элементарные функции', 'Операции над комплексными числами', 'Показательная функция', 'Скрещивающиеся прямые', 'Условия голоморфности (дифференцируемости) функции', 'Ранг матрицы', 'Биология', 'Гармонические функции', 'Введение в математический анализ', 'Определенные интегралы', 'Элементы теории поля', 'Криволинейные интегралы', 'Производная', 'Канонические формы матриц', 'Сингулярное разложение матриц', 'Множества и функции', 'Функциональные системы', 'Теория чисел', 'Тензоры', 'Унитарные пространства', 'Теорема Тейлора', 'Конформное отображение', 'Дифференциал функции одной переменной высшего порядка', 'Нахождение вычетов в полюсах и интегралы от функций с помощью вычетов', 'Метрическое пространство', 'Извлечение корней', 'Линейные дифференциальные уравнения', 'Линейные алгебраические системы уравнений', 'Аналитические функции', 'Интегральные теоремы векторного анализа', 'Тензор инерции', 'Комплексное исчисление', 'Множество', 'Теорема существования решения', 'Умение применять методы математического анализа к решению задач об изучении сходимости рядов, разложении в ряд и нахождении сумм числовых и степенных рядов.', 'Применение методов ТФКП для нахождения вещественных интегралов', 'Изотропные тензоры', 'Интегральное исчисление', 'Числовая последовательность', 'Теория функций', 'Методы решения алгебраических уравнений', 'Вектор', 'Линейные дифференциальные уравнения n-го порядка с постоянными коэффициентами', 'Векторные тождества', 'Интегральное представление дифференциальных операторов', 'Бесконечные произведения', 'Непрерывность и дифференцируемость', 'Линейные матричные уравнения', 'Функции от матриц', 'Применение производной к исследованию функций', 'Спектральный анализ линейных операторов', 'Дифференциальное исчисление функций одной переменной', 'Обыкновенное дифференциальное уравнение (ОДУ)', 'Аналитическое продолжение', 'Знание основных методов дифференциального и исчисления функций нескольких переменных; знание основных понятий и теорем математического анализа о рядах Фурье и преобразованиях Фурье', 'Интегральное исчисление функции вещественного аргумента', 'Нормированное пространство', 'Конформные отображения', 'Теория вычетов', 'Уравнения поверхностей', 'Дифференцирование функции', 'Основные методы дифференциального и исчисления функций нескольких переменных; основные понятия и теоремы математического анализа о рядах Фурье и преобразованиях Фурье.', 'Обратный оператор', 'Определение тензора', 'Проверять условия голоморфности', 'Явно решаемые задачи', 'Модели «вход–состояние–выход» объектов управления', 'Фундаментальная система решений', 'операторы', 'Приложения теории тензоров', 'Интегрирование функции нескольких переменных')"
2,"('Нелинейная динамика', 'Фрактальный анализ аттракторов технологических систем', 'Рассеяние частиц', 'Столкновение частиц', 'Гидравлика', 'Расходометры', 'Малые колебания', 'Динамика твёрдого тела', 'Основные физические свойства жидкостей', 'Уравнения для расчета скорости сдвига, напряжения сдвига и динамической вязкости', 'Проектирование механообрабатывающего оборудования', 'Движение твердого тела', 'Закон сохранения момента импульса', 'Адиабатические инварианты', 'Уравнения Гамильтона', 'Уравнения Лагранжа', 'Закон сохранения импульса', 'Уравнение Гамильтона-Якоби', 'Кинематика жидкостной среды', 'Ньютоновские и неньютоновские жидкости', 'Закон сохранения энергии', 'Гамильтонова механика', 'Динамика нелинейных систем', 'Вариация действия по Гамильтону', 'Закон сохранения массы', 'Изоэнтропические формулы', 'Капельные жидкости', 'Физические свойства жидкостей', 'Гиростатика', 'Уравнение Бернулли', 'Инженерные расчеты в пищевых производствах', 'Экономика и организация предприятия', 'Высокоскоростная механообработка', 'Истечение жидкости', 'Управление динамическими процессами', 'Принцип относительности Галилея', 'Течение газа', 'Движение жидкости', 'Вариационные принципы', 'Канонические преобразования', 'Гамильтонов формализм теоретической механики', '\ufeffТеория колебаний', 'Канонические уравнения Гамильтона', 'Устойчивость движения системы', 'Теорема Лиувилля', 'Принцип Мопертюи', 'Классификация трубопроводов', 'Принцип возможных перемещений', 'Устойчивость равновесия системы', 'Уравнение Гамильтона- Якоби', 'Экспериментальные методы определения динамической вязкости ньютоновских жидкостей', 'Экспериментальные методы определения неньютоновских жидкостей', 'Механические и гидромеханические процессы', 'Тепло\xad и массообмен', 'Интегрирование уравнений движения', 'Газодинамика', 'Процессы транспортировки и дозирования', 'Малые возмущения', 'Гидростатическое давление', 'Точки бифуркации', 'Уравнения динамики', 'Скобки Пуассона', 'Лагранжева механика', 'Гидростатика и гидродинамика', 'Механика жидкости и газа', 'Физико-технические измерения', 'Процессы и аппараты пищевой технологии', 'Реологические свойства как индикатор нарушения качества продукции', 'Теория Лагранжа для непрерывных систем', 'Приборы для измерения динамической вязкости', 'Теория вращений твёрдых тел', 'Технология продуктов питания', 'Интегралы лагранжевых систем', 'Интегральный инвариант')"
