"id","name"
26876,Основные микробиологические методы исследования
15,Геометрия
148,Обходы графов
245,Метод Гаусса
115,Корреляция
12640,Неценовая конкуренция
12650,Хостинг
23091,Digital culture
21783,Моделирование оптических процессов
21775,Закон Снеллиуса
256,Фильтер Калмана
12651,Ценообразование в интернете
119,Метод ближайших соседей
21766,Теория электрической связи
110,Машинное обучение
12564,Плотность состояний и концентрация носителей заряда
12558,Материалы для бионанотехнологии
24895,Инновации в фудтех бизнесе
257,Системы координат в пространстве
21753,Ферментные препараты
242,Системы линейных уравнений
12557,Молекулярная электроника
21752,Нейробиология
12556,Наноэлектроника
239,Обратная матрица
19,Скалярное произведение векторов
21750,Food Chemistry
237,Матрица
21743,Технология обработки материалов
202,Алгоритм Форда-Фалкерсона
12555,Применение функциональных наноматериалов
122,Цикл Гамильтона
12549,CAE системы
21742,Архитектура хранения данных
12548,Нанотехнологии в медицине
22906,Metrology
157,Гамильтоновы графы
248,"Аппроксимация, интерполяция"
16,Вектор
12547,Биоинженерные методы сохранения природных ресурсов
255,Аналитическая геометрия
21865,Разработка методов синтеза материалов
17613,Оценка эффективности управления персоналом
17084,Принцип SOLID
24233,Diffraction of rays in crystals
247,Фундаментальная система решений
21861,Работа с пакетом МАТЛАБ
150,Эйлеровы графы
24191,Тренды в робототехнике
113,Методы интегрирования функций
120,Линейная регрессия
16594,Машины синхронной связи
10284,Гидроксикислоты
12546,Генные технологии восстановления здоровья
12544,Методы биоинженерии человека
17481,Синтезируемое подмножество RTL
7459,﻿Гибридные материалы
21856,Adjustment of optical instruments
21846,Маркетинговые технологии
21793,Обществознание
17300,Организация живых существ
12541,Биотехнические системы
14278,Autolayot. 
13520,Теория выбора
12538,Расчет оптимальной геометрии
10340,Эмпатия как точка входа для построения межличностной коммуникации
12533,Эволюционное программирование
12477,Учет затрат и выпуска готовой продукции
4632,Численные методы решения задач теплопроводности
332,Критерии согласия
16866,Обратные задачи биофизики
249,Условие ортогональности
206,Паросочетания в недвудольных графах
23583,Communication methods
23162,Rules of behavior on a synchrotron source
23128,Информационные технологии (IT)
21785,Техническая термодинамика
12166,Обеспечение информационной безопасности в роевых робототехнических системах
23718,Выбор BI-решения
25237,Cryptography methods
342,Кластеризация
285,Производная
21790,Фотовольтаические системы
21848,Маркетинговые инструменты
23163,Characteristics of synchrotron radiation
21745,Управление инвестициями
21740,Интегрированный менеджмент
324,Многомерные случайные величины
323,Одномерные случайные величины
7488,Методы работы с цифровым изображением
258,Преобразование координат
